"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"1650",8.10686676058028,8.03070215418876,8.26361165206592,6.59294157316564,8.17030206884004,8.04272399715675,9.27186155701844,10.0456032989481,11.2571458261873,9.00536960336184,8.94957879166079
"1651",4.14270956135568,4.19235554008301,4.77805840635708,4.72904957070584,4.16918380110659,3.54830022377166,4.6718025391129,5.32915405009094,5.7104892060778,5.45650952534963,5.30807251233407
"1652",7.78245739995991,8.12372211241184,7.95732252448553,8.01984006723454,7.13077178661059,7.39315721180163,6.24183481861087,5.94464232625034,5.77015986861159,5.71714885454669,5.85028907707368
"1653",8.42314272660274,8.82320533215313,8.75725805576152,8.74076252402032,7.06063744350186,7.03316008565936,6.57956677089401,6.25098415102327,6.81648699521578,5.08331287740239,5.37741497761244
"1654",5.28634990203998,5.43096210363813,6.1044136676551,4.72904957070584,5.8974681997572,5.77381127177675,6.79127264998927,6.36384896693785,7.42692214584957,7.00752371135829,6.90367688540501
"1655",5.15683916790939,5.43096210363813,6.00327387055094,4.55382476248647,5.65499240986345,5.4175148732471,6.16697714683118,6.34566665396276,7.11060007305094,6.64663319616527,6.54654471787116
"1656",4.14270956135568,3.54830022377166,3.99458687560867,3.54830022377166,3.9890115841535,3.9737401164974,4.35251077174588,4.84495354750819,4.49869474411581,4.99188585377266,5.44305738224905
"1657",4.27379169695302,3.92219398459048,4.43062166511718,4.00522961816383,3.9890115841535,3.9737401164974,4.60239513168466,5.36813953141026,6.62726529325089,4.23818768541642,4.23274464232371
"1658",7.76246497791378,6.62435239480156,7.16175225433513,6.500187110462,7.20845157211192,7.3482709372649,8.42547487931103,8.40186601346683,9.36641456729837,9.11589408122241,8.65831572753727
"1659",5.83953755398429,5.02844590494928,5.19311942679736,4.72904957070584,5.55101777956327,5.59180320170385,5.44531198202201,7.6330983687342,9.34788350791345,5.03853376538012,5.27185771113154
"1660",11.9306313321259,11.5874812070147,14.2981241925831,15.6461077267001,12.905818981061,12.5926877682586,10.9375623819774,10.8837844921859,11.7129963938559,10.9266288378846,11.0088053265618
"1661",7.32658801008734,7.07237672841144,7.48776309257842,6.8690907757931,7.25100929258247,6.51705963771854,5.84257292711029,5.11259910555834,5.74066404330379,5.45650952534963,5.67601085725439
"1662",6.08114303943217,5.66465997975799,6.02927536298391,6.51923699993902,5.75123300751287,5.62396795076569,5.14502080212905,4.27494782787477,4.87007984850553,5.03853376538012,4.82879049046518
"1663",7.96258530413221,7.0202222031051,6.91213390017899,7.75256639760947,7.35215873173572,7.1841457180674,8.96485755259403,9.07803954608352,8.82871505856858,9.15783520787227,9.63805966915697
"1664",6.22781582447258,6.52730961170283,5.80562626524342,5.94024907367982,6.21660807334217,6.16393427299536,7.46352604560399,7.46105825513585,7.83329469564151,7.51258608930794,7.17963333217221
"1665",4.56403575450106,4.45187351580727,4.70273040173548,5.06671461268446,4.41984085544861,4.39026667116431,3.54830022377166,3.54830022377166,4.15581191957622,3.54830022377166,4.10886942232174
"1666",4.38318186180789,3.92219398459048,4.3153118826282,3.54830022377166,4.41984085544861,4.72324945023249,5.34122790279734,5.20403385694408,4.98704716969574,5.03853376538012,5.27185771113154
"1667",9.07624308922366,8.89445010257218,8.88335442456664,10.044874844014,9.65371038929526,8.59172374923758,8.04158992416231,7.04980577540244,7.6482713495797,7.82257122540105,8.0364366243945
"1668",5.63977041271158,5.61629598738969,5.49810773191112,6.48087352776947,5.65499240986345,5.55881082326398,4.85422248960333,4.71540688131158,4.73829774126364,4.83852784420667,5.02750813069502
"1669",5.7291387983615,5.8625403799736,6.07982665675691,6.51923699993902,5.71993474216382,5.29989450830165,4.85422248960333,4.64355114355199,4.87007984850553,5.08331287740239,4.58142223425457
"1670",6.48125799080228,6.47613921847626,7.1033380709653,7.52965741113161,5.39764908336153,6.32372596223563,5.0091772610784,5.28887854364493,5.88196510402005,5.32077713645568,4.88205559019666
"1671",7.93309723216525,7.43905735481468,8.45227747610215,6.80881348613757,7.54378065752809,8.45080410064663,8.1163568830024,10.1273826487692,12.105792034106,7.89062355127854,7.77229881588328
"1672",8.70685116156997,8.85311435750612,9.14163090824415,7.95236784913055,8.35641076097024,8.07604005576735,9.33365902200752,9.26977795580103,9.617174309257,10.5734723989595,10.2588252088045
"1673",7.70075910350491,7.37149263286689,7.44147763113522,6.95494779097975,7.11932032558298,7.2829606782929,8.53845857842735,8.61410847520305,8.10056744725694,8.71818371538311,8.90179725175704
"1674",3.97008655127665,4.07560683285484,3.99458687560867,4.19185126479166,4.68891224809943,4.39026667116431,5.57184698087463,5.11259910555834,5.2787215413229,5.35613896259166,5.30807251233407
"1675",4.95788009688626,4.45187351580727,5.33324863235043,5.49895646334672,4.95881094319955,4.79051865717914,4.52717022062621,4.27494782787477,4.28967224937531,3.94912244603611,4.10886942232174
"1676",8.04207007199915,8.12781056648451,9.32293901495519,9.32662758457591,8.44115306687373,7.91962981770912,7.2039544662764,7.30306692115969,7.18604166357848,6.92284225377397,7.07751845829569
"1677",7.13188235112925,6.42301817472768,6.24330683421088,6.98244809672181,5.8974681997572,6.44982545987761,5.30447425058107,5.6114347801117,5.64795953546789,4.83852784420667,5.53547894831993
"1678",4.90198673375679,4.64642175332692,4.84809592326134,4.45117694514122,5.17436496058539,5.37954658604057,5.10151945545351,6.65607019101962,8.22779679934345,4.72200141940468,5.19596301279726
"1679",4.56403575450106,4.28998746829493,4.77805840635708,4.80590313991191,4.51917288855208,4.39026667116431,3.54830022377166,3.54830022377166,3.97945053140578,3.94912244603611,4.10886942232174
"1680",5.15683916790939,4.75624419227938,5.74329962514772,4.87732981549012,5.8974681997572,5.82926094386062,5.30447425058107,7.6330983687342,8.79831648860563,5.60778853118367,5.67601085725439
"1681",6.69560900497096,6.26548881224496,6.48505898608019,6.500187110462,6.62980875551585,6.26595636830419,5.7142170410774,4.90404046812327,5.58225280059011,5.51920250319321,5.44305738224905
"1682",7.5139458127215,7.60110366775506,7.44147763113522,7.6282272411301,7.0961370359168,7.53601635244709,8.77815117516067,8.65086939081869,8.13344570604696,9.14166946209558,9.28573859492151
"1683",5.2447303988107,4.98762515666861,6.07982665675691,5.68673393056132,5.35616394241025,5.4175148732471,4.6718025391129,4.56562326784538,5.09271807264536,4.58944936008883,4.23274464232371
"1684",4.56403575450106,4.28998746829493,4.43062166511718,4.19185126479166,4.51917288855208,4.85356377363824,4.44463567927867,5.67318746075466,7.24766993451312,4.89214603725089,4.50758419823284
"1685",12.1138867007225,12.0035821765096,10.4697138967244,9.25296328432148,11.9837641532992,11.3372118728498,12.9674378951939,12.5630277286336,12.4523728204128,13.2027572093534,13.051494998985
"1686",5.20160456221532,5.71128495209926,5.33324863235043,4.87732981549012,4.16918380110659,5.02279148452906,3.54830022377166,4.384503533957,4.40133275723348,3.94912244603611,3.54830022377166
"1687",6.32374568039042,6.29549777878735,6.57457614518915,7.12485544624734,5.95174206023759,6.3424578003934,5.57184698087463,5.28887854364493,5.7104892060778,5.42394699629378,5.37741497761244
"1688",9.71250021386941,9.85920471573528,10.1510950318711,10.5924029252478,8.86911030314915,9.93416718968716,8.50548464257947,7.97268388566016,8.72119128520223,8.30201315104198,8.0608476856796
"1689",4.14270956135568,4.28998746829493,4.17697833106617,4.45117694514122,3.9890115841535,4.48644669672571,4.85422248960333,5.40592556224865,4.87007984850553,4.94316935660089,5.23451608884748
"1690",6.90623264032249,6.56449352089582,6.95249236326906,7.19691200194374,6.17212405558635,6.26595636830419,5.26656920680189,5.36813953141026,5.74066404330379,5.69066019077603,5.80280358265392
"1691",7.6580951815487,6.86109848575082,7.19568362250554,6.74584694884066,8.15922138702639,7.87613679170512,8.8528512163048,8.57638455694447,8.86827382877781,9.25549663245181,8.98822109939604
"1692",14.012424210469,13.8152621944542,12.7233424487871,11.2966436362897,14.1733843920817,13.5904361815556,15.0021599130275,15.3053162239254,15.2115430876822,15.4540925201786,15.2409092606321
"1693",7.04587689925286,7.41241355458718,8.8519686499773,7.4825061660954,7.56917419730132,7.16353289372454,5.7142170410774,6.62645817772809,7.56218085650794,6.04117709694692,5.70237141167859
"1694",8.94966060830439,8.16806811621291,8.39047762394281,8.43982074822052,8.60109397713546,8.78188197714197,7.1285243154726,7.41889512543373,7.57822351135499,7.54113951340933,7.13412390184023
"1695",7.62154523715292,7.50986682441842,6.69100174166885,6.88376684868542,8.63345791261423,8.09241288324656,8.67321521953444,9.08073538378508,9.33382721422762,9.54781093949459,9.35832356990148
"1696",9.61949451717096,9.45199352418595,10.2426349548821,10.9422273543803,9.745344852182,9.74896080288785,9.06878279256704,8.63627742885038,8.89085796611533,8.47431916237521,8.40758888068319
"1697",6.32374568039042,6.57667169534873,6.6422828401053,6.88376684868542,6.12614548408454,5.95853781919032,5.7142170410774,5.11259910555834,5.47688516711479,5.60778853118367,5.19596301279726
"1698",5.06174854283329,4.58626187939733,5.418413249836,4.72904957070584,3.9890115841535,4.27998953468607,3.54830022377166,3.97076798325069,3.97945053140578,3.54830022377166,3.54830022377166
"1699",7.6141220077179,7.50986682441842,8.44294080738284,6.7132762502854,8.67291616608744,7.85708585459775,8.47173775949188,8.87557635038211,10.236564712607,8.5980244801631,8.89638905447111
"1700",6.14593937760047,6.31026098422839,7.55883943959597,7.74460433271526,5.9248799958122,6.48384779798115,5.6591344389259,5.91986195230456,5.908506347799,5.35613896259166,6.06529256597428
"1701",8.16886822106531,7.5035725037108,8.07088217728514,8.58484897985037,7.3024800928342,7.65121758975865,6.70254524427502,6.78210893022942,6.64275977322472,6.67292076434787,6.96749404277538
"1702",7.4062246804254,7.78863328715341,8.31570786320985,7.51098295473774,7.32255949543924,7.07795937095772,6.02521051972577,6.14930149609275,6.33358512450331,6.72406551931629,6.25082171740127
"1703",6.77832045411394,6.23481148737354,7.76062562001257,8.29494927890826,8.89936082225207,8.47596247210777,10.3076208032781,10.2304830095673,10.2627619133003,9.5824367215715,9.22664350451674
"1704",6.96609768642662,6.44983209581372,5.67786163365234,6.35900025183662,5.31322437542958,5.21461805136393,4.85422248960333,4.90404046812327,5.09271807264536,4.78196079501175,4.64957162869111
"1705",8.96428701282416,8.69419235782008,7.25049947825418,7.35209951399502,8.7264024121503,9.08671501849846,9.62707559696575,9.75298881703293,9.19557115181322,10.0365380478877,9.99618854242047
"1706",9.3434130426965,9.65515222938907,9.07373303535067,9.97024010674136,8.53837850906431,8.89807016610478,8.58479279259061,8.06284235810606,7.78578159383681,7.36058577694695,7.64229261323216
"1707",6.49770703607465,6.32486807052967,6.76862797768596,6.22535759709578,6.32190141837547,6.26595636830419,7.27559076168853,6.99325413025103,7.56218085650794,7.56913446046745,6.85947565463405
"1708",4.27379169695302,4.07560683285484,4.3153118826282,4.33331678257734,3.9890115841535,3.9737401164974,3.54830022377166,3.54830022377166,3.54830022377166,3.54830022377166,3.54830022377166
"1709",9.43234559589316,9.62370030411594,9.63906176806089,9.7598617605293,8.89936082225207,8.88248240346106,8.58479279259061,8.27095780233231,7.28732333848181,7.65651370055754,7.93969720762546
"1710",11.6866871178468,11.350910838575,11.1964957622858,9.95139317453318,11.5313005503714,11.3598897142892,12.3697397961334,12.4583919351767,13.1704434845483,12.6937583424785,12.4972897461358
"1711",4.38318186180789,4.19235554008301,4.97546638098356,4.33331678257734,4.60803438435701,4.79051865717914,4.736433099266,5.86887992335646,7.05415311319903,4.23818768541642,4.50758419823284
"1712",6.73757181762199,6.87097044509682,7.05481513202291,7.39350664654034,6.40071463600213,6.26595636830419,5.34122790279734,5.86887992335646,6.46208792210859,5.66362134495617,5.64910430920177
"1713",7.90299095098025,7.55316853224875,8.00255715830206,8.08428546657848,7.51792847698878,7.2829606782929,6.95357030268435,6.36384896693785,6.40846469499631,6.50724974565549,6.84820604888636
"1714",9.85111755064988,8.99623582398591,8.73065814168617,7.61954148426211,10.2517460094845,10.0558426568787,9.79402160381424,10.6785204081957,10.8644996441878,11.2739833315499,11.0062984869392
"1715",6.44776575987266,6.1384379945953,6.842202056127,6.67993380946733,5.8974681997572,5.98296049015383,5.0091772610784,5.40592556224865,5.82724139574683,5.32077713645568,5.34323580728863
"1716",11.4840045677406,11.6047878674199,11.5045325479262,12.1900829562678,9.53246358295075,10.4443810567441,9.60131907626226,9.36130201033288,10.5680200103715,8.88843092348367,8.24250996755826
"1717",6.49770703607465,6.77953658567835,6.4664454336334,6.12845239811469,5.8408949819472,5.98296049015383,5.22742614345585,5.11259910555834,4.93015836537268,5.24679677984632,5.53547894831993
"1718",9.24144597083784,8.60616960519582,9.22292047699177,9.62579936902947,8.66119178023119,8.59172374923758,7.7156042158484,7.61082060400285,7.79266627085719,7.89062355127854,8.01660473495846
"1719",11.6166976944011,11.4364858751636,11.1713029106114,10.1864043059963,11.5541782925045,11.3497287776224,12.4312035267737,12.4651104384351,12.6417902870243,12.9702632184567,12.7442380738454
"1720",7.84081557285448,7.65885108897803,8.14765331852147,8.4447344449981,7.93712914351463,7.50366343129384,7.15728100924063,6.96998692311962,7.06562328853505,6.61984398459466,6.96749404277538
"1721",7.96841095917285,7.37839469988386,7.65114285598963,8.10306875627533,6.9223050852912,7.55980996663979,6.8747483721195,6.32724232099688,6.46208792210859,6.56467909886764,6.69287089323447
"1722",6.70973609194007,7.12268466075142,7.35418850759407,7.52035064472625,5.8408949819472,6.46694048896454,6.24183481861087,5.57941184941936,6.0809226256391,5.24679677984632,5.7784057768884
"1723",6.76486804778371,6.71511304341416,6.81323095846476,6.95494779097975,5.8974681997572,6.05368293120384,5.84257292711029,5.54656694097749,5.43971219929874,5.24679677984632,5.53547894831993
"1724",5.6085567987359,5.64070422642102,5.83571964842533,5.57739919796435,4.76343465978073,5.34037022736344,4.6718025391129,4.64355114355199,4.15581191957622,4.78196079501175,4.64957162869111
"1725",9.35677521175209,9.35607005394587,9.38271089442534,10.5746001851024,9.07747539658943,9.66219728931869,8.66328536134882,8.54547731527454,8.5971603726586,8.56375114679346,8.46720050786154
"1726",7.35362998324763,7.64176993636721,9.34313956136319,8.70026017388439,7.33249425050712,7.36639506661982,7.00730249805654,6.67064525579817,6.74668576793685,7.10672969928564,6.71791173993668
"1727",11.0683112309554,11.0092581694033,11.4641891121135,12.1174032364599,11.4006013108024,11.5429588630952,10.0578677412391,10.443318934766,10.3041928419951,10.1516820780224,10.4247748210679
"1728",15.8651761265278,15.698506133824,14.4197320630678,13.7759612017629,15.0308666466586,15.2262062014565,16.8292261934018,16.4479457785738,16.4831852033304,16.7187758720908,16.9084333479057
"1729",5.20160456221532,4.85503985708184,5.74329962514772,7.30945573857209,7.11932032558298,6.59679162433492,8.45264192153166,8.14767719888998,8.93809257546283,7.24366012261119,7.01856456429921
"1730",7.48165658586729,7.08088598802114,7.65924649376092,5.81955380472203,5.71993474216382,6.36093948153758,4.95996179375818,4.384503533957,5.79900900802131,5.48824617712437,5.67601085725439
"1731",13.2029935626366,12.9972456841816,13.7897162778288,12.9039595071776,12.3418235759339,13.8285498278394,11.1508164103089,11.3959558642928,11.6229342215282,11.4016029977238,11.9375555402804
"1732",8.06399516372781,7.71979593342229,7.292883496079,6.98244809672181,8.16477240153267,8.22205422548611,8.93766153499191,8.51787831724872,8.86175566418259,8.8939573315093,8.89096048265395
"1733",7.74218994995742,8.16010627518426,7.84114335871757,6.88376684868542,7.58585641340158,7.95588896825643,6.9644808674606,6.79544173688354,6.170418516415,6.64663319616527,6.45977249775491
"1734",5.36552087758783,5.45916336990591,6.52155702075574,5.911083037832,5.26870826387192,5.59180320170385,4.95996179375818,4.84495354750819,5.14207053784841,4.99188585377266,4.77260190574687
"1735",7.4062246804254,7.30782520211643,7.27184892251145,7.6282272411301,7.10777592294117,7.05573632290516,6.47584372686925,6.30856916803684,6.65808508296573,6.53625939289495,6.16120146958576
"1736",10.3084113589927,10.7618933730963,11.9815839726847,11.6030565680888,11.0964944353902,11.2100553909159,9.31476242168429,9.81094616717967,10.5035736953901,10.3405041097957,10.1265674565603
"1737",8.80113384044839,9.03153606936948,9.44711921516415,9.61277225789441,9.18505756700931,8.61455494269459,8.01055890115653,8.28973789808864,8.11710056757884,7.95029214946031,8.14087463751511
"1738",3.97008655127665,4.07560683285484,3.99458687560867,4.00522961816383,3.9890115841535,4.39026667116431,4.35251077174588,4.90404046812327,5.77015986861159,4.1133546816754,4.10886942232174
"1739",4.27379169695302,3.92219398459048,3.54830022377166,4.45117694514122,3.9890115841535,4.39026667116431,4.24697193895882,5.44259274699673,5.43971219929874,4.72200141940468,4.23274464232371
"1740",10.89754848539,10.5928215564738,10.6728583066878,9.95139317453318,10.8530647088508,10.7424167869573,11.4101010407,11.7458405099191,11.8126179352764,12.2212319679426,11.993049575545
"1741",11.2928175594928,11.469825786875,12.0220730243909,10.8247710982627,11.3246579157841,11.7596953914644,9.72095812175693,9.45983836385428,10.3409582070826,10.1539858201412,10.5531228712604
"1742",5.20160456221532,5.59141601637692,5.94971686400677,5.68673393056132,6.59691611192018,5.95853781919032,5.60160582989158,7.04980577540244,8.14424013099273,6.25041016925578,7.16160377756596
"1743",6.43071256109461,6.95684952108781,7.12699231844794,7.35209951399502,7.0486043849577,6.51705963771854,6.27778796454801,6.30856916803684,6.14858873074286,6.15925383687877,6.10447007721142
"1744",7.80868781103513,7.7519780301127,8.03401726116649,7.51098295473774,7.83630119781304,7.70906906148302,8.69936495459898,8.35805755288573,8.56139393720079,8.89119677690189,8.65831572753727
"1745",5.2447303988107,5.66465997975799,5.14246728046542,5.2287614540209,4.76343465978073,5.16956541079112,4.6718025391129,4.56562326784538,4.49869474411581,4.43350024566452,4.33623189839069
"1746",13.7011000605505,13.7283112626235,13.2400539503337,12.6511680884053,13.0200987019047,13.7710181237288,14.717706178582,14.5800664119044,14.4492807527995,14.9633367015748,14.9979925967439
"1747",8.69286396864584,8.74293773884929,8.29509519727085,8.15798950518304,7.82932069098373,7.61383736342438,7.34380053331067,6.65607019101962,7.00732291632297,6.94449163271205,7.13412390184023
"1748",10.0791270825946,10.2981977940488,10.6965973516694,10.6099886315549,10.0313151746374,10.2745394871439,8.93491349024959,9.18463207250417,9.39377208808905,9.05554066297361,9.39903636722169
"1749",6.43071256109461,6.60071482461707,6.00327387055094,5.72122142567301,5.97807741409379,5.90831820478849,5.14502080212905,5.24721063577333,5.47688516711479,4.99188585377266,5.41067060124599
"1750",4.90198673375679,5.27939455545772,4.70273040173548,4.72904957070584,4.60803438435701,4.39026667116431,4.35251077174588,4.384503533957,3.97945053140578,4.23818768541642,3.54830022377166
"1751",6.57716568849045,7.10611233977898,6.96569370017792,7.04895326229142,5.78180236170589,6.1208982606487,6.06724579431514,5.57941184941936,5.09271807264536,5.79354444200787,5.7784057768884
"1752",8.82377098888572,8.43208953824116,8.8519686499773,8.40494701939154,8.58463511053843,9.0730488670442,9.67230886902711,9.34120976599466,9.77633259967052,9.96355243454099,9.70761674063984
"1753",10.131882991525,10.5409659508172,9.84075334360266,9.64298778595322,10.5473751559132,10.2296832533598,9.54658497995417,9.6677244488771,9.32911116354697,8.30201315104198,8.61615659062979
"1754",4.14270956135568,4.28998746829493,4.43062166511718,3.54830022377166,4.16918380110659,4.14782244847307,3.54830022377166,3.54830022377166,3.54830022377166,3.54830022377166,3.54830022377166
"1755",3.97008655127665,3.92219398459048,3.54830022377166,3.54830022377166,3.54830022377166,4.65095609464182,4.24697193895882,4.56562326784538,5.51298978105205,3.94912244603611,3.54830022377166
"1756",7.12141189966566,7.14718668390845,7.4968431193467,7.7683591412928,6.97418217090216,7.04449306397312,6.71556798592224,6.30856916803684,6.57972732505406,6.47762432452458,6.5038329404406
"1757",8.20383833467636,8.15210010208921,8.97360736585661,9.01290091543137,8.34667938075994,8.45923917335987,7.60207136474824,7.76667701711235,7.6097795074534,7.78729539643327,7.86399978207374
"1758",8.59472142415232,9.22118423120942,9.06159116894216,9.31862608864839,8.50814944726084,8.39473726108431,8.42155167513461,7.7327134765569,7.83995565728055,7.58292930028579,7.68065568496471
"1759",12.1350377595751,11.8038011347952,11.295030532424,10.2382133905548,11.9790535708907,11.9828330648636,12.6808978287588,12.6820376706928,12.5664281417946,12.8233291303743,12.661423204421
"1760",9.6083666485789,9.25703938444218,8.97684390628987,8.63728771700357,9.2902464771578,9.38318449498047,10.2797491271099,9.99649851058688,10.0727636718997,10.2911239163308,9.99745144583959
"1761",5.54375559944074,5.37256333406501,5.94971686400677,5.12329148338679,5.39764908336153,4.79051865717914,4.24697193895882,4.64355114355199,4.58582955381605,4.89214603725089,4.58142223425457
"1762",4.64185256734797,4.85503985708184,4.77805840635708,4.45117694514122,3.9890115841535,4.14782244847307,4.24697193895882,3.54830022377166,3.97945053140578,3.54830022377166,3.54830022377166
"1763",8.53324147578573,8.925278561258,8.63553853876001,9.57744673911345,8.50377872850389,8.05947856562951,7.83268681209922,7.66227324458249,8.23286135054098,7.74501307825584,7.760412854722
"1764",5.78549346301469,5.79982726714239,5.37656757260563,5.45783152550403,5.01670287124879,5.37954658604057,4.44463567927867,4.56562326784538,4.80633145078724,4.99188585377266,5.02750813069502
"1765",7.63627728800101,8.30432224226678,7.68328605018914,7.23161767463632,7.38115686904418,7.02173592168141,6.83957525877219,6.71348502662476,6.71776773269749,6.04117709694692,6.21567278468669
"1766",9.10820161706189,8.59145463094754,8.47992954291371,8.31655976426157,8.80663459020419,8.86672416809913,9.49902069811314,9.55401046497915,9.50038808177752,9.80400303037394,9.63805966915697
"1767",6.5459221304447,6.65907835489105,6.75344123428011,6.500187110462,6.00390758948263,6.07645934003377,5.86681368403009,5.44259274699673,5.54809236335654,5.69066019077603,5.41067060124599
"1768",10.1162578320045,10.0182786714839,10.3236375625639,9.47558756262761,10.0083790159967,9.8291747457824,10.6658473217246,10.8391254337298,10.622984245595,10.9775895531969,11.0025300406785
"1769",6.16687195712651,6.29549777878735,6.842202056127,6.38006970713804,6.14932815941719,6.51705963771854,5.60160582989158,6.08445307616774,5.43971219929874,5.74311119877536,5.80280358265392
"1770",5.98963878082147,6.20343391361201,6.15229533335878,6.46128859958821,5.17436496058539,5.74518636420907,5.05629560314322,5.51285175027105,5.43971219929874,5.24679677984632,4.93274810645829
"1771",6.90623264032249,6.68176093353336,6.73808903630757,6.88376684868542,6.49332967836598,6.59679162433492,6.44473499605013,5.91986195230456,5.77015986861159,5.91180974276632,6.06529256597428
"1772",8.99595192316531,9.22500072871327,9.76978352477433,8.48345162915246,9.42569970653418,8.75815964029826,8.41367303977394,8.00715966731889,7.93010232792828,7.90165843969665,7.9606118310761
"1773",4.47860358440826,5.14270022719375,4.77805840635708,4.80590313991191,4.16918380110659,4.57254454079382,3.95429096793669,4.27494782787477,4.15581191957622,3.94912244603611,4.10886942232174
"1774",11.4681934238305,11.7369072681361,11.8076614341433,11.9775046091329,11.8499868655915,11.855367116264,10.8278440117513,10.6838473129912,10.8448160153471,10.7657345922088,10.7465221291098
"1775",11.4459709316734,11.3661064784234,11.1839543293431,11.4971835428065,10.6713046010989,10.483116443134,9.72095812175693,9.75636416028854,9.48351096700676,10.1377818174139,10.2040901627596
"1776",8.29930825531523,7.91712847035902,10.2127625151718,8.5071315389524,8.11402443253493,8.21210233615098,6.97530809965684,7.97268388566016,8.26287979822327,7.10672969928564,7.21502181493005
"1777",11.7176469470303,11.4766423336235,11.162096276883,10.6099886315549,11.3637317427805,11.5295186337014,12.5952144895438,12.3785191609837,12.2017590185244,12.2348973669561,12.157968785498
"1778",8.63185477661566,8.89923608373775,8.40497645878454,8.79945776033231,8.60517946822245,8.97063030792545,8.21489949277023,7.87648532555971,7.76492707029667,8.02281595836473,8.08960396420665
"1779",4.38318186180789,4.28998746829493,4.77805840635708,4.94419410387592,4.89765324881629,4.85356377363824,5.47815535844696,5.54656694097749,5.36185741525923,5.390508541124,5.15610281821546
"1780",10.0710445921638,9.80287800498316,9.74532901834701,9.19586296104993,9.79086059534043,9.66402116960109,10.3505065037333,10.3187351761478,10.4251086751813,10.7275773224452,10.6177771806837
"1781",10.4407985372774,10.5470746127998,10.4765862656926,9.79680567166552,10.3388972262824,10.8015976632163,11.3567173617648,11.1942448672014,11.3836006296077,11.3923646853332,11.2972837300093
"1782",11.1663976718083,11.1101777871795,10.7238080093946,10.0187782754445,10.9428913233397,10.8408196220296,11.5682225396381,11.5838557439872,11.5165427379431,11.8763764694448,11.6606447895598
"1783",6.98935314955684,6.84114530884511,7.6753175822824,7.39350664654034,5.8974681997572,6.78509433379566,6.14760569582541,5.89461424683779,6.27464010390549,6.33590070251447,5.82675902967033
"1784",10.1927440612404,10.0753998029877,10.0363946955327,9.39417451251257,9.79979386947491,10.1538411773816,10.7766077511338,10.585765953672,10.582949134613,10.9651811318267,10.7651764520305
"1785",11.9911295659427,11.7511980423562,11.9819864907799,10.8999643972234,12.6706928555266,12.4575466929499,13.06925580767,13.1109754348644,12.809411369495,13.3888211030971,13.448482293088
"1786",7.25186604368027,7.47167867409579,6.92571489804902,7.4237930007383,8.11975236897153,8.0200763006083,8.71226392420413,8.8536731198127,8.64730351835059,8.28106062717419,8.53143916573651
"1787",9.23422384642856,9.12641921347621,9.42122511612406,9.52278088673235,8.73388372286726,8.81181917028021,8.49805340169281,7.97848761281659,7.87280451798811,8.37896109446497,8.45620975321545
"1788",5.67024772270509,4.64642175332692,4.17697833106617,5.41530931619833,4.83273793005469,5.68598866291392,4.6718025391129,6.94633149740552,8.21761388082079,4.65808106126267,4.58142223425457
"1789",10.3198249701831,10.2027520073997,9.99231546772547,10.722384457189,9.97090519327531,9.7541070242702,9.40487799596028,9.40497364214555,9.4360537457736,8.83771561518564,9.28573859492151
"1790",4.38318186180789,4.94522659172497,5.60895207119721,4.55382476248647,4.16918380110659,4.65095609464182,3.95429096793669,3.54830022377166,4.40133275723348,4.23818768541642,4.23274464232371
"1791",12.1641377627267,11.6611390639767,11.5930941254931,11.3121698417441,12.5753457310314,12.6575069255352,12.9471370972551,13.0739261327708,13.2358180339687,13.7825314481078,13.5160101554214
"1792",6.9777730900629,6.39567681457472,6.53945439298437,6.31587444688544,6.34202917570302,5.4175148732471,5.7142170410774,5.73213596531648,5.40139710278378,5.32077713645568,5.44305738224905
"1793",6.96609768642662,6.90978341613101,7.02991772613112,7.26549832774664,6.6134588887344,6.59679162433492,6.55070875443918,5.89461424683779,6.31421497718848,6.17797642034548,6.36723145639011
"1794",5.2447303988107,5.48674339719394,4.84809592326134,6.0509730364866,6.10256195383644,6.22605241805508,6.44473499605013,6.72747987443969,7.67087969468212,6.12102121355555,6.4142723185568
"1795",10.4891142091749,10.4599152073024,9.58708021324594,9.4635438746179,10.7591041747657,11.1126006817934,11.026681098434,11.48102836396,11.1596083886504,11.5847878396465,11.6466284771131
"1796",11.5006475178798,11.9336165081899,11.5173632764706,11.8422309839007,11.8961103210125,11.6817344145438,11.0654954936994,10.8335444300715,10.5438073065288,10.872403518673,10.9329583758862
"1797",8.55660514613917,8.08639315734457,8.26361165206592,8.41499745971143,7.73534120637942,8.09241288324656,7.573997487832,7.21698980922899,7.34481059615764,7.31164305003266,7.68695086985923
"1798",8.29004138613078,8.25659475684565,8.21505537499727,8.14596491795095,7.99439375813141,8.14044133216831,7.45584891455798,7.33971726974428,8.01492283068152,7.20841320868434,7.17963333217221
"1799",5.32657933118044,5.75630205634913,4.43062166511718,4.72904957070584,4.89765324881629,4.79051865717914,4.60239513168466,4.56562326784538,4.58582955381605,4.1133546816754,4.23274464232371
"1800",11.3423423319798,11.3088400180331,11.0952062332745,10.6067076002667,11.2620505320766,11.3666241294166,12.086069925888,12.1332293152403,11.9647409731402,12.0577006425772,11.966214427687
"1801",7.95673592491526,7.55316853224875,8.3807299458979,8.35361427173029,7.35215873173572,7.53601635244709,7.31860235401449,6.94633149740552,7.25768713221877,6.92284225377397,7.19743746588262
